Transaction_Id,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
113782,City Hotel,24,2017,May,21,27,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,9,NULL,0,Transient-Party,220,0,1,Check-Out,2017-05-28
113783,City Hotel,128,2017,May,21,26,0,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient-Party,126,0,1,Check-Out,2017-05-28
113784,City Hotel,128,2017,May,21,26,0,2,1,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9,NULL,0,Transient-Party,144,0,2,Check-Out,2017-05-28
113785,City Hotel,128,2017,May,21,26,0,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient-Party,121.5,0,1,Check-Out,2017-05-28
113786,City Hotel,128,2017,May,21,26,0,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient-Party,144,0,1,Check-Out,2017-05-28
113787,City Hotel,180,2017,May,21,25,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,9,NULL,0,Transient,108,0,2,Check-Out,2017-05-28
113788,City Hotel,128,2017,May,21,26,0,2,3,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient-Party,164,0,1,Check-Out,2017-05-28
113789,City Hotel,178,2017,May,21,25,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,108,0,1,Check-Out,2017-05-28
113790,City Hotel,165,2017,May,21,25,0,3,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,1,Check-Out,2017-05-28
113791,City Hotel,272,2017,May,21,25,0,3,3,0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,132.44,0,2,Check-Out,2017-05-28
113792,City Hotel,159,2017,May,21,24,0,4,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,5,No Deposit,83,NULL,0,Transient,150.3,0,1,Check-Out,2017-05-28
113793,City Hotel,300,2017,May,21,25,0,3,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,1,Check-Out,2017-05-28
113794,City Hotel,149,2017,May,21,25,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,NULL,0,Transient,162,0,2,Check-Out,2017-05-28
113795,City Hotel,130,2017,May,21,23,1,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,NULL,0,Transient,89.1,0,1,Check-Out,2017-05-29
113796,City Hotel,116,2017,May,21,26,1,2,2,0,0,SC,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-05-29
113797,City Hotel,11,2017,May,22,28,1,0,2,0,0,BB,PRT,Complementary,Direct,0,0,0,A,D,0,No Deposit,NULL,NULL,0,Transient,0,0,1,Check-Out,2017-05-29
113798,City Hotel,51,2017,May,21,26,1,2,2,0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,1,Check-Out,2017-05-29
113799,City Hotel,179,2017,May,21,25,1,3,2,0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,111,0,1,Check-Out,2017-05-29
113800,City Hotel,179,2017,May,21,25,1,3,2,0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,111,0,1,Check-Out,2017-05-29
113801,City Hotel,179,2017,May,21,25,1,3,2,0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,111,0,1,Check-Out,2017-05-29
113802,City Hotel,179,2017,May,21,25,1,3,2,0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,111,0,1,Check-Out,2017-05-29
113803,City Hotel,207,2017,May,21,25,1,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,107.1,0,2,Check-Out,2017-05-29
113804,City Hotel,128,2017,May,21,26,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,28,NULL,0,Transient,85,0,0,Check-Out,2017-05-29
113805,City Hotel,0,2017,May,21,27,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,NULL,0,Transient,85,0,0,Check-Out,2017-05-29
113806,City Hotel,241,2017,May,21,25,1,3,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,161.88,0,2,Check-Out,2017-05-29
113807,City Hotel,227,2017,May,21,25,1,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,125.1,0,0,Check-Out,2017-05-29
113808,City Hotel,227,2017,May,21,25,1,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,125.1,0,0,Check-Out,2017-05-29
113809,City Hotel,227,2017,May,21,25,1,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,125.1,0,0,Check-Out,2017-05-29
113810,City Hotel,187,2017,May,21,25,1,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,138.83,0,1,Check-Out,2017-05-29
113811,City Hotel,207,2017,May,21,25,1,3,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,174.6,0,2,Check-Out,2017-05-29
113812,City Hotel,145,2017,May,21,26,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,112,0,0,Check-Out,2017-05-29
113813,City Hotel,246,2017,May,21,27,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12,NULL,0,Transient-Party,128,0,1,Check-Out,2017-05-29
113814,City Hotel,246,2017,May,21,27,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12,NULL,0,Transient-Party,128,0,1,Check-Out,2017-05-29
113815,City Hotel,165,2017,May,21,26,1,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,112,0,1,Check-Out,2017-05-29
113816,City Hotel,165,2017,May,21,26,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,139.5,0,1,Check-Out,2017-05-29
113817,City Hotel,246,2017,May,21,27,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12,NULL,0,Transient-Party,128,0,1,Check-Out,2017-05-29
113818,City Hotel,246,2017,May,21,27,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12,NULL,0,Transient-Party,128,0,1,Check-Out,2017-05-29
113819,City Hotel,122,2017,May,21,27,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,12,NULL,0,Transient-Party,104,0,0,Check-Out,2017-05-29
113820,City Hotel,246,2017,May,21,27,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12,NULL,0,Transient-Party,128,0,1,Check-Out,2017-05-29
113821,City Hotel,6,2017,May,22,28,1,0,2,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient-Party,153,0,4,Check-Out,2017-05-29
113822,City Hotel,246,2017,May,21,27,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12,NULL,0,Transient-Party,128,0,1,Check-Out,2017-05-29
113823,City Hotel,344,2017,May,21,27,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12,NULL,98,Transient-Party,128,0,1,Check-Out,2017-05-29
113824,City Hotel,122,2017,May,21,27,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,12,NULL,0,Transient-Party,104,0,0,Check-Out,2017-05-29
113825,City Hotel,122,2017,May,21,27,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,12,NULL,0,Transient-Party,104,0,0,Check-Out,2017-05-29
113826,City Hotel,122,2017,May,21,27,1,1,1,0,0,BB,BEL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,12,NULL,0,Transient-Party,104,0,0,Check-Out,2017-05-29
113827,City Hotel,246,2017,May,21,27,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12,NULL,0,Transient-Party,128,0,1,Check-Out,2017-05-29
113828,City Hotel,246,2017,May,21,27,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12,NULL,0,Transient-Party,128,0,1,Check-Out,2017-05-29
113829,City Hotel,122,2017,May,21,27,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,12,NULL,0,Transient-Party,104,0,0,Check-Out,2017-05-29
113830,City Hotel,246,2017,May,21,27,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12,NULL,0,Transient-Party,128,0,1,Check-Out,2017-05-29
113831,City Hotel,246,2017,May,21,27,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12,NULL,0,Transient-Party,128,0,1,Check-Out,2017-05-29
113832,City Hotel,2,2017,May,22,28,1,0,1,0,0,BB,NOR,Online TA,GDS,0,0,0,D,D,0,No Deposit,195,NULL,0,Transient,185,0,0,Check-Out,2017-05-29
113833,City Hotel,175,2017,May,21,27,1,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,1,Check-Out,2017-05-29
113834,City Hotel,2,2017,May,22,28,1,0,1,0,0,BB,NOR,Online TA,GDS,0,0,0,D,E,0,No Deposit,195,NULL,0,Transient,185,0,0,Check-Out,2017-05-29
113835,City Hotel,175,2017,May,21,27,1,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,1,Check-Out,2017-05-29
113836,City Hotel,175,2017,May,21,27,1,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,1,Check-Out,2017-05-29
113837,City Hotel,175,2017,May,21,27,1,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,1,Check-Out,2017-05-29
113838,City Hotel,39,2017,May,21,26,1,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,1,Check-Out,2017-05-29
113839,City Hotel,134,2017,May,21,26,1,2,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,172.8,0,1,Check-Out,2017-05-29
113840,City Hotel,175,2017,May,21,27,1,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,1,Check-Out,2017-05-29
113841,City Hotel,6,2017,May,22,28,1,0,1,0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,NULL,45,0,Transient,0,0,0,Check-Out,2017-05-29
113842,City Hotel,246,2017,May,21,27,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12,NULL,0,Transient-Party,128,0,1,Check-Out,2017-05-29
113843,City Hotel,33,2017,May,21,26,1,2,2,1,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,174.8,0,1,Check-Out,2017-05-29
113844,City Hotel,229,2017,May,21,25,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,125.1,0,2,Check-Out,2017-05-29
113845,City Hotel,185,2017,May,21,25,1,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,138.83,0,1,Check-Out,2017-05-29
113846,City Hotel,185,2017,May,21,25,1,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,138.83,0,1,Check-Out,2017-05-29
113847,City Hotel,7,2017,May,22,28,1,0,2,0,0,BB,URY,Online TA,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,170,0,1,Check-Out,2017-05-29
113848,City Hotel,200,2017,May,21,26,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,91.51,0,1,Check-Out,2017-05-29
113849,City Hotel,122,2017,May,21,23,1,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,0,Check-Out,2017-05-29
113850,City Hotel,251,2017,May,21,27,1,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,107.1,0,4,Check-Out,2017-05-29
113851,City Hotel,126,2017,May,21,26,1,2,2,2,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,NULL,NULL,0,Transient,175,0,0,Check-Out,2017-05-29
113852,City Hotel,215,2017,May,21,26,1,2,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,143.1,0,3,Check-Out,2017-05-29
113853,City Hotel,179,2017,May,21,26,1,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,NULL,0,Transient,126,0,0,Check-Out,2017-05-29
113854,City Hotel,179,2017,May,21,26,1,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,NULL,0,Transient,126,0,0,Check-Out,2017-05-29
113855,City Hotel,231,2017,May,21,25,1,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,82.47,0,1,Check-Out,2017-05-29
113856,City Hotel,127,2017,May,21,26,1,2,2,2,0,BB,FRA,Direct,Direct,0,0,0,G,G,0,No Deposit,14,NULL,0,Transient,229.5,0,0,Check-Out,2017-05-29
113857,City Hotel,121,2017,May,21,26,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,NULL,0,Transient,85,0,0,Check-Out,2017-05-29
113858,City Hotel,189,2017,May,21,24,1,4,2,0,0,BB,FIN,Direct,Direct,0,0,0,D,D,0,No Deposit,14,NULL,0,Transient,129.78,0,0,Check-Out,2017-05-29
113859,City Hotel,21,2017,May,20,18,3,8,1,0,0,BB,AUS,Aviation,Corporate,0,0,0,D,D,0,No Deposit,NULL,153,0,Transient,110,0,0,Check-Out,2017-05-29
113860,City Hotel,204,2017,May,21,24,1,4,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,NULL,0,Transient,117.1,0,4,Check-Out,2017-05-29
113861,City Hotel,204,2017,May,21,24,1,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9,NULL,0,Transient,117.1,0,4,Check-Out,2017-05-29
113862,City Hotel,11,2017,May,21,24,1,4,2,0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14,NULL,0,Transient,197,0,2,Check-Out,2017-05-29
113863,City Hotel,204,2017,May,21,26,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,107.1,0,3,Check-Out,2017-05-29
113864,City Hotel,204,2017,May,21,26,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,107.1,0,3,Check-Out,2017-05-29
113865,City Hotel,97,2017,May,22,28,1,0,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,140,0,2,Check-Out,2017-05-29
113866,City Hotel,127,2017,May,21,26,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,28,NULL,0,Transient,85,0,0,Check-Out,2017-05-29
113867,City Hotel,29,2017,May,22,28,1,0,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,106.4,0,1,Check-Out,2017-05-29
113868,City Hotel,207,2017,May,21,25,1,3,1,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,107.1,0,2,Check-Out,2017-05-29
113869,City Hotel,166,2017,May,21,25,1,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,2,Check-Out,2017-05-29
113870,City Hotel,7,2017,May,22,28,1,0,1,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,170,0,1,Check-Out,2017-05-29
113871,City Hotel,54,2017,May,21,26,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,121.6,0,1,Check-Out,2017-05-29
113872,City Hotel,152,2017,May,21,26,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,112,0,0,Check-Out,2017-05-29
113873,City Hotel,207,2017,May,21,25,1,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,107.1,0,2,Check-Out,2017-05-29
113874,City Hotel,127,2017,May,21,26,1,2,2,0,1,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,28,NULL,0,Transient,85,0,1,Check-Out,2017-05-29
113875,City Hotel,50,2017,May,21,26,2,2,2,0,0,SC,DEU,Direct,Direct,0,0,0,A,D,1,No Deposit,14,NULL,0,Transient,180,0,2,Check-Out,2017-05-30
113876,City Hotel,196,2017,May,21,26,2,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,78.35,0,1,Check-Out,2017-05-30
113877,City Hotel,97,2017,May,21,26,2,2,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,142.5,0,1,Check-Out,2017-05-30
113878,City Hotel,183,2017,May,22,28,2,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,139.5,0,1,Check-Out,2017-05-30
113879,City Hotel,183,2017,May,22,28,2,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient-Party,139.5,0,1,Check-Out,2017-05-30
113880,City Hotel,139,2017,May,21,27,2,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,112,0,0,Check-Out,2017-05-30
113881,City Hotel,183,2017,May,22,28,2,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,NULL,0,Transient,139.5,0,1,Check-Out,2017-05-30
113882,City Hotel,183,2017,May,22,28,2,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,NULL,0,Transient,139.5,0,1,Check-Out,2017-05-30
113883,City Hotel,183,2017,May,22,28,2,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,NULL,0,Transient,108,0,1,Check-Out,2017-05-30
113884,City Hotel,183,2017,May,22,28,2,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,NULL,0,Transient,139.5,0,1,Check-Out,2017-05-30
113885,City Hotel,183,2017,May,22,28,2,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,NULL,0,Transient,108,0,1,Check-Out,2017-05-30
113886,City Hotel,183,2017,May,22,28,2,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,NULL,0,Transient,139.5,0,1,Check-Out,2017-05-30
113887,City Hotel,183,2017,May,22,28,2,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,NULL,0,Transient,108,0,1,Check-Out,2017-05-30
113888,City Hotel,183,2017,May,22,28,2,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,NULL,0,Transient-Party,139.5,0,1,Check-Out,2017-05-30
113889,City Hotel,149,2017,May,21,27,2,1,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,112,0,0,Check-Out,2017-05-30
113890,City Hotel,183,2017,May,22,28,2,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,NULL,0,Transient,108,0,1,Check-Out,2017-05-30
113891,City Hotel,140,2017,May,21,25,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,139.5,0,1,Check-Out,2017-05-30
113892,City Hotel,140,2017,May,21,25,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,139.5,0,1,Check-Out,2017-05-30
113893,City Hotel,222,2017,May,21,27,2,1,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,262,NULL,0,Transient,89.1,0,0,Check-Out,2017-05-30
113894,City Hotel,86,2017,May,21,27,2,1,2,1,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,193.2,0,1,Check-Out,2017-05-30
113895,City Hotel,86,2017,May,21,27,2,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9,NULL,0,Transient,313.67,0,1,Check-Out,2017-05-30
113896,City Hotel,86,2017,May,21,27,2,1,2,1,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,NULL,0,Transient,193.2,0,2,Check-Out,2017-05-30
113897,City Hotel,11,2017,May,22,29,1,0,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,130,0,2,Check-Out,2017-05-30
113898,City Hotel,5,2017,May,22,29,1,0,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85,NULL,0,Transient,94,0,0,Check-Out,2017-05-30
113899,City Hotel,150,2017,May,22,28,2,0,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,NULL,0,Transient,108,0,1,Check-Out,2017-05-30
113900,City Hotel,231,2017,May,21,26,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,125.1,0,2,Check-Out,2017-05-30
113901,City Hotel,96,2017,May,21,27,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,153,0,0,Check-Out,2017-05-30
113902,City Hotel,201,2017,May,21,24,2,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,125.1,0,3,Check-Out,2017-05-30
113903,City Hotel,61,2017,May,22,28,2,0,2,0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,85,NULL,0,Transient,80.1,0,1,Check-Out,2017-05-30
113904,City Hotel,27,2017,May,22,29,1,0,3,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28,NULL,0,Transient,139,0,0,Check-Out,2017-05-30
113905,City Hotel,0,2017,May,22,29,1,0,3,0,0,SC,USA,Online TA,TA/TO,1,0,0,A,D,1,No Deposit,152,NULL,0,Transient,77.49,0,0,Check-Out,2017-05-30
113906,City Hotel,16,2017,May,22,29,1,0,3,0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,NULL,0,Transient,220,0,1,Check-Out,2017-05-30
113907,City Hotel,0,2017,May,22,29,1,0,2,0,0,SC,ARG,Direct,Direct,0,0,0,A,A,1,No Deposit,NULL,NULL,0,Transient,119,0,0,Check-Out,2017-05-30
113908,City Hotel,0,2017,May,22,29,1,0,2,0,0,SC,ARG,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,119,0,0,Check-Out,2017-05-30
113909,City Hotel,19,2017,May,22,29,1,0,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,140,0,2,Check-Out,2017-05-30
113910,City Hotel,185,2017,May,21,25,2,3,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16,NULL,0,Transient,92.65,0,0,Check-Out,2017-05-30
113911,City Hotel,243,2017,May,22,29,1,0,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,107.1,0,1,Check-Out,2017-05-30
113912,City Hotel,243,2017,May,22,29,1,0,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,107.1,0,1,Check-Out,2017-05-30
113913,City Hotel,123,2017,May,21,27,2,1,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,108,0,0,Check-Out,2017-05-30
113914,City Hotel,4,2017,May,21,27,2,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,27,NULL,0,Transient,109,0,1,Check-Out,2017-05-30
113915,City Hotel,141,2017,May,21,26,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,NULL,0,Transient,89.1,0,1,Check-Out,2017-05-30
113916,City Hotel,130,2017,May,21,26,2,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,116,0,0,Check-Out,2017-05-30
113917,City Hotel,70,2017,May,22,28,2,0,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,171,0,1,Check-Out,2017-05-30
113918,City Hotel,135,2017,May,21,26,2,2,2,0,0,SC,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,111,0,1,Check-Out,2017-05-30
113919,City Hotel,135,2017,May,21,26,2,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,111,0,1,Check-Out,2017-05-30
113920,City Hotel,0,2017,May,22,29,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,87,NULL,0,Transient-Party,130,0,0,Check-Out,2017-05-30
